ore_ont_9024	OK	21	10	0	0	0	11	0	790	63	0	44	0	4	0	14	0	4
ore_ont_8982	OK	0	0	0	0	0	0	0	195814	290	0	290	0	0	0	41	12	30
ore_ont_9031	OK	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0
ore_ont_9037	OK	78	78	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_9046	OK	0	0	0	0	0	0	0	11848	0	0	0	0	0	0	0	0	0
ore_ont_904	OK	92	92	0	0	0	0	0	6205	32	0	25	2	1	0	7	2	11
ore_ont_9053	OK	318	33	0	0	0	284	1	5209	25	0	13	0	0	0	4	0	2
ore_ont_9054	OK	10	9	0	0	0	1	0	1108	45	0	14	0	1	24	8	4	11
ore_ont_9088	OK	6	6	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0
ore_ont_9096	OK	27	27	0	0	0	0	0	1377	2	0	0	0	0	0	0	0	1
ore_ont_9119	OK	0	0	0	0	0	0	0	25022	25022	0	25022	0	0	0	1	1	25022
ore_ont_9122	OK	143	85	0	0	0	31	27	210	1	1	0	0	0	0	0	0	1
ore_ont_9151	OK	872	864	0	0	0	0	8	14884	57	20	2	0	7	0	7	0	3
ore_ont_9154	OK	0	0	0	0	0	0	0	654	0	0	0	0	0	0	0	0	0
ore_ont_9186	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_9204	OK	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_9240	OK	8	0	0	0	0	1	7	1008	19	0	19	0	0	0	5	1	5
ore_ont_9248	OK	45	45	0	0	0	0	0	2950	5	0	0	0	0	0	0	0	1
ore_ont_9249	OK	191	5	0	0	0	78	108	135	0	0	0	0	0	0	0	0	0
ore_ont_9251	OK	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0	0	0
ore_ont_9257	OK	0	0	0	0	0	0	0	6603	0	0	0	0	0	0	0	0	0
ore_ont_928	OK	145	0	0	0	0	145	0	2469	196	196	0	0	0	0	40	10	28
ore_ont_9299	OK	0	0	0	0	0	0	0	12744	1189	0	1182	0	0	0	250	48	160
ore_ont_9303	OK	101	100	0	0	0	0	1	8887	136	0	0	0	0	0	0	0	1
ore_ont_9027	OK	148	109	0	0	0	39	0	162208	12604	4973	10294	0	0	0	1642	599	257
ore_ont_9318	OK	0	0	0	0	0	0	0	41930	0	0	0	0	0	0	0	0	0
ore_ont_934	OK	95	84	0	0	0	7	4	540	6	0	0	0	0	0	0	0	1
ore_ont_935	OK	1364	0	0	0	0	1364	0	20210	2660	2660	0	0	0	0	60	24	549
ore_ont_9382	OK	65	65	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_9386	OK	361	4	0	0	0	356	1	731	90	90	0	0	0	0	24	0	4
ore_ont_9400	OK	103	0	0	0	0	103	0	63055	104	104	0	0	0	0	1	1	103
ore_ont_9402	OK	0	0	0	0	0	0	0	2557	64	0	64	0	0	0	20	1	12
ore_ont_9413	OK	154	0	0	0	0	154	0	195983	290	290	0	0	0	0	44	10	30
ore_ont_9422	OK	26	23	0	0	0	3	0	70	3	2	1	0	0	0	0	0	1
ore_ont_9429	OK	135	50	0	0	0	85	0	9904	91	1	41	0	18	0	9	3	12
ore_ont_9435	OK	0	0	0	0	0	0	0	3775	0	0	0	0	0	0	0	0	0
ore_ont_9462	OK	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0
ore_ont_947	OK	0	0	0	0	0	0	0	13366	0	0	0	0	0	0	0	0	0
ore_ont_9347	OK	159	159	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0
ore_ont_9499	OK	201	0	0	0	0	201	0	68928	199	199	0	0	0	0	6	2	159
ore_ont_9509	OK	10	10	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0
ore_ont_950	OK	432	5	0	0	0	190	237	351	0	0	0	0	0	0	0	0	0
ore_ont_9513	OK	0	0	0	0	0	0	0	19680	0	0	0	0	0	0	0	0	0
ore_ont_9534	OK	74	74	0	0	0	0	0	4059	2	0	0	0	0	0	0	0	1
ore_ont_9540	OK	15	5	0	0	0	0	10	141	16	0	8	3	3	0	4	1	6
ore_ont_9545	OK	0	0	0	0	0	0	0	41202	219	0	219	0	0	0	41	12	30
ore_ont_954	OK	2070	11	0	0	0	2059	0	158420	4304	4304	0	0	0	0	583	162	196
ore_ont_9557	OK	54	53	0	0	0	0	1	82	0	0	0	0	0	0	0	0	0
ore_ont_9558	OK	72	72	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_955	OK	0	0	0	0	0	0	0	119558	0	0	0	0	0	0	0	0	0
ore_ont_9498	OK	0	0	0	0	0	0	0	432805	0	0	0	0	0	0	0	0	0
ore_ont_9577	OK	914	906	0	0	0	0	8	15319	58	20	2	0	7	0	6	0	3
ore_ont_9567	OK	0	0	0	0	0	0	0	9627	0	0	0	0	0	0	0	0	0
ore_ont_9590	OK	0	0	0	0	0	0	0	11864	0	0	0	0	0	0	0	0	0
ore_ont_9596	OK	0	0	0	0	0	0	0	12163	0	0	0	0	0	0	0	0	0
ore_ont_9600	OK	0	0	0	0	0	0	0	136	5	0	0	0	0	0	0	0	1
ore_ont_9598	OK	0	0	0	0	0	0	0	2673	0	0	0	0	0	0	0	0	0
ore_ont_960	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_9612	OK	0	0	0	0	0	0	0	9567	0	0	0	0	0	0	0	0	0
ore_ont_9635	OK	35	29	0	0	0	0	6	102	5	1	0	0	0	0	1	0	3
ore_ont_9617	OK	0	0	0	0	0	0	0	2673	0	0	0	0	0	0	0	0	0
ore_ont_9646	OK	0	0	0	0	0	0	0	4078	0	0	0	0	0	0	0	0	0
ore_ont_964	OK	0	0	0	0	0	0	0	17934	0	0	0	0	0	0	0	0	0
ore_ont_9662	OK	44	40	0	0	0	3	1	2151	44	0	22	0	0	0	5	1	5
ore_ont_9663	OK	1664	30	0	0	0	0	1634	141404	13488	0	13470	0	0	0	855	209	6102
ore_ont_9666	OK	55	49	0	0	0	0	6	39	2	0	2	0	0	0	1	0	2
ore_ont_9668	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_9673	OK	0	0	0	0	0	0	0	4872	0	0	0	0	0	0	0	0	0
ore_ont_9654	OK	2523	36	0	0	0	1160	1327	1842	3	0	0	0	0	0	0	0	1
ore_ont_9684	OK	0	0	0	0	0	0	0	13663	1560	0	1556	0	0	0	182	62	112
ore_ont_9689	OK	156	156	0	0	0	0	0	120	1	0	0	0	0	0	0	0	1
ore_ont_9690	OK	99	85	0	0	0	0	14	76	0	0	0	0	0	0	0	0	0
ore_ont_8737	OK	0	0	0	0	0	0	0	2544786	0	0	0	0	0	0	0	0	0
ore_ont_9695	OK	0	0	0	0	0	0	0	488	244	0	244	0	0	0	21	5	85
ore_ont_9709	OK	52	52	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0
ore_ont_9694	OK	29	21	0	0	0	8	0	7554	0	0	0	0	0	0	0	0	0
ore_ont_9736	OK	4	0	0	0	0	0	4	133	0	0	0	0	0	0	0	0	0
ore_ont_9739	OK	9	9	0	0	0	0	0	17875	1877	0	1877	0	0	0	268	180	148
ore_ont_9724	OK	339	337	0	0	0	2	0	45497	9966	0	7656	0	2310	0	1168	351	506
ore_ont_9758	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_9761	OK	0	0	0	0	0	0	0	7831	0	0	0	0	0	0	0	0	0
ore_ont_9768	OK	0	0	0	0	0	0	0	66977	0	0	0	0	0	0	0	0	0
ore_ont_9772	OK	0	0	0	0	0	0	0	4402	0	0	0	0	0	0	0	0	0
ore_ont_9783	OK	38	38	0	0	0	0	0	332	7	0	4	0	0	0	1	0	2
ore_ont_9786	OK	46	43	0	0	0	2	1	1823	44	0	20	0	0	0	6	1	5
ore_ont_9790	OK	0	0	0	0	0	0	0	6710	0	0	0	0	0	0	0	0	0
ore_ont_9767	OK	0	0	0	0	0	0	0	68453	0	0	0	0	0	0	0	0	0
ore_ont_9792	OK	0	0	0	0	0	0	0	8364	0	0	0	0	0	0	0	0	0
ore_ont_9791	OK	105	11	0	0	0	94	0	160256	4201	1	4079	13	26	0	716	151	205
ore_ont_9800	OK	125	76	0	0	0	0	49	11998	1	0	0	0	0	0	0	0	1
ore_ont_9805	OK	37	32	0	0	0	0	5	25	0	0	0	0	0	0	0	0	0
ore_ont_8486	OK	0	0	0	0	0	0	0	903613	0	0	0	0	0	0	0	0	0
ore_ont_980	OK	63	63	0	0	0	0	0	4658	2	0	0	0	0	0	0	0	1
ore_ont_9816	OK	0	0	0	0	0	0	0	54304	0	0	0	0	0	0	0	0	0
ore_ont_9835	OK	0	0	0	0	0	0	0	131998	17953	37	17927	0	0	0	598	164	6925
ore_ont_9854	OK	14	14	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0
ore_ont_9855	OK	61	60	0	0	0	1	0	18123	3611	0	3396	0	215	0	397	141	397
ore_ont_9857	OK	0	0	0	0	0	0	0	1552	776	0	776	0	0	0	145	25	14
ore_ont_9864	OK	37	37	0	0	0	0	0	931	26	5	13	0	0	0	5	0	4
ore_ont_9867	OK	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0
ore_ont_9881	OK	29	21	0	0	0	8	0	2208	0	0	0	0	0	0	0	0	0
ore_ont_9884	OK	0	0	0	0	0	0	0	6598	0	0	0	0	0	0	0	0	0
ore_ont_9809	OK	0	0	0	0	0	0	0	204409	0	0	0	0	0	0	0	0	0
ore_ont_9890	OK	23	18	0	0	0	3	2	1569	152	10	52	0	64	0	20	6	31
ore_ont_9894	OK	0	0	0	0	0	0	0	62149	219	0	219	0	0	0	41	12	30
ore_ont_9896	OK	0	0	0	0	0	0	0	3684	0	0	0	0	0	0	0	0	0
ore_ont_9886	OK	0	0	0	0	0	0	0	134244	0	0	0	0	0	0	0	0	0
ore_ont_9904	OK	51	45	0	0	0	0	6	89	0	0	0	0	0	0	0	0	0
ore_ont_990	OK	63	63	0	0	0	0	0	4594	2	0	0	0	0	0	0	0	1
ore_ont_9928	OK	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0
ore_ont_9941	OK	49	0	0	0	0	0	49	27	5	1	0	0	3	0	0	0	1
ore_ont_9943	OK	0	0	0	0	0	0	0	5098	0	0	0	0	0	0	0	0	0
ore_ont_9944	OK	12	12	0	0	0	0	0	18680	2110	0	2110	0	0	0	325	187	149
ore_ont_9899	OK	114	110	0	0	0	0	4	388706	13	0	4	0	0	0	0	0	1
ore_ont_9947	OK	0	0	0	0	0	0	0	2415	0	0	0	0	0	0	0	0	0
ore_ont_9957	OK	5	5	0	0	0	0	0	1502	0	0	0	0	0	0	0	0	0
ore_ont_9972	OK	74	74	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_9994	OK	72	72	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0
ore_ont_9998	OK	0	0	0	0	0	0	0	2944	1472	0	1472	0	0	0	84	26	499
ore_ont_4141	TIMEOUT
ore_ont_9794	OK	0	0	0	0	0	0	0	678470	0	0	0	0	0	0	0	0	0
ore_ont_9958	OK	2259	5	0	0	0	1053	1201	1686	0	0	0	0	0	0	0	0	0
ore_ont_868	OK	0	0	0	0	0	0	0	981146	0	0	0	0	0	0	0	0	0
ore_ont_4572	TIMEOUT
ore_ont_9674	OK	0	0	0	0	0	0	0	981144	0	0	0	0	0	0	0	0	0
ore_ont_8445	TIMEOUT
